Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
601.52,1.5569432402878831,1.649658129455645,95.0,294647.0,75.27923230932515,1326.135686226366,120.9084482790274,38.52118366168988,1,1195.304632830234,6,0.0,1.656517787585914,1641.9019681733982,66.2311231488857,95
601.53,1.8331453446917287,1.8684182240833869,95.0,294647.0,75.3132879610229,1319.3133396367973,146.81981800705756,37.843402652416295,1,1198.6232956559527,6,0.0,1.8556016282300984,1646.460570955979,66.41500829436478,95
601.54,1.9051860651051893,1.9096799724023548,95.0,294647.0,75.34719042636345,1314.1668648172797,161.9999783383238,37.32269321076643,1,1199.8526893497244,6,0.0,1.9392940394793536,1648.1492985573138,66.48312827223006,95
601.55,2.119130415745764,2.176876787726341,95.0,294647.0,75.37163509864602,1309.2002361982848,174.59940950428813,36.92263734047939,1,1188.9996107469308,6,0.0,2.197749126117804,1633.2412235534764,65.88176560220998,95
601.56,2.236009502331428,2.242868021297105,95.0,294647.0,75.39682359256363,1305.6643377630674,186.09599687530772,36.24191123887551,1,1190.314429497378,6,0.0,2.247930617292056,1635.047293265629,65.95461893197005,95
601.57,2.2797620286255955,2.288177637373784,95.0,294647.0,75.42271806104928,1301.7527008200573,193.2200436469057,35.43886078656579,1,1188.868131867999,6,0.0,2.2841013623000226,1633.060620697801,65.87448043524682,95
601.58,2.3682234081532503,2.387714249139346,95.0,294647.0,75.45195943180035,1296.7499116468,216.82739834229707,35.2,1,1190.295671209131,6,0.0,2.4171619123884827,1635.021526386169,65.9535795463065,95
601.59,2.600492216714668,2.654382177107125,95.0,294647.0,75.47883257462222,1292.755116229638,233.80967801346816,34.92044895548688,1,1185.1230584812438,6,0.0,2.6353162812279773,1627.9162891225876,65.66696813263614,95
601.6,2.4971477051961504,2.447002307604595,95.0,294647.0,75.49836380808632,1289.0690946739337,241.60710766773173,34.241008379039535,1,1192.1630201206046,6,0.0,2.451824192347447,1637.5865660997315,66.05704824568308,95
601.61,2.6184754749507406,2.67117708371752,95.0,294647.0,75.51481120863862,1283.9595679832944,263.3201128019419,34.0,1,1187.6332846519697,6,0.0,2.656179705537096,1631.3644019944638,65.80605828093687,95
601.62,2.581763173457364,2.549091216018125,95.0,294647.0,75.5324153103042,1279.393998134076,282.2889362350449,33.72060176891297,1,1193.6853698300145,6,0.0,2.5336523264783253,1639.6777058104594,66.14140074320571,95
601.63,2.5338024502421423,2.535075285105443,95.0,294647.0,75.5488315623211,1276.1838036306185,290.4309655630905,33.319825412574694,1,1193.4901824272893,6,0.0,2.5150321845092583,1639.4095912462765,66.13058552459788,95
601.64,2.4351681879705978,2.4081573067964173,95.0,294647.0,75.56635507555082,1272.0253052374164,306.3881365547314,32.92150429124876,1,1197.44,6,0.0,2.393061361265541,1644.835164835165,66.34944258152606,95
601.65,2.389809810147081,2.389429588070953,95.0,294647.0,75.58762117052355,1268.9677574570046,319.21158299463445,32.51984050640284,1,1197.5231656026083,6,0.0,2.388232584255894,1644.949403300286,66.35405073840658,95
601.66,2.342406253621345,2.330009271458382,95.0,294647.0,75.59839775140227,1266.658325678796,323.6078985232562,32.12024879998093,1,1197.838817596299,6,0.0,2.332165116932857,1645.3829912037072,66.37154082879199,95
601.67,2.307274864002357,2.303286230390837,95.0,294647.0,75.60000000000001,1262.857541327999,336.7528512192048,31.72009082997777,1,1197.1142648521036,6,0.0,2.318415351695687,1644.3877264451974,66.33139378952635,95
601.68,2.366469337574701,2.38262876446579,95.0,294647.0,75.59677971944856,1259.0504532298614,358.9857561914765,31.32001765378016,1,1196.4954705406042,6,0.0,2.3516232387539424,1643.5377342590716,66.29710676250151,95
601.69,2.180661134451656,2.121957771940717,95.0,294647.0,75.58958324621004,1255.7287519265294,369.7859322020439,31.200000000000003,1,1199.3384549803227,6,0.0,2.1836517838430223,1647.4429326652785,66.45463484979047,95
601.7,2.4039796725387577,2.4898586669805107,95.0,294647.0,75.58320728567318,1252.3883996153766,381.9435014423381,31.200000000000003,1,1189.4968103689996,6,0.0,2.5154767780984426,1633.924190067307,65.90931513936926,95
601.71,2.3594795076472246,2.311724579937963,95.0,294647.0,75.56598214551627,1247.4622570028405,405.202437056665,30.637642674665457,1,1191.974416621773,6,0.0,2.354498883564654,1637.3274953595785,66.0465978372982,95
601.72,2.470826109528286,2.521567729867355,95.0,294647.0,75.54444812346057,1243.7734471744443,419.6495730958337,30.4,1,1186.226845846042,6,0.0,2.528919953875435,1629.4324805577498,65.72812833806012,95
601.73,2.3552350524992,2.302099333749253,95.0,294647.0,75.52559846272929,1239.8166348654972,435.3734605380115,30.1205740810798,1,1189.5115601866044,6,0.0,2.293519135094961,1633.9444508057752,65.91013241804397,95
601.74,2.232176676488821,2.222014248899882,95.0,294647.0,75.4916480959653,1236.3881445589789,443.2144693449239,30.0,1,1188.3697271533288,6,0.0,2.228693726144577,1632.3759988369902,65.84686412461883,95
601.75,2.108856188162311,2.0807269428139112,95.0,294647.0,75.43615225370166,1234.022301946343,437.6431133989601,29.44078840986446,1,1189.4703719389586,6,0.0,2.0418095910794656,1633.8878735425255,65.9078502015887,95
601.76,1.7836120676369895,1.7159287501384437,95.0,294647.0,75.36476087268531,1230.7046257062482,432.45997969637534,29.200000000000003,1,1194.116392172902,6,0.0,1.6569751069372562,1640.269769468272,66.16528343644359,95
601.77,1.431200864262007,1.3762234249656822,95.0,294647.0,75.28099122349319,1226.2167914185195,449.3148304624795,28.919620181105,1,1197.8366536373148,6,0.0,1.335346188221652,1645.3800187325753,66.37142092510383,95
601.78,1.1507859098877342,1.1078113746311835,95.0,294647.0,74.90638197837225,1222.6899739718713,459.7947125753445,28.8,1,1198.4750885848084,6,0.0,1.1659367961698412,1646.2569898142974,66.40679622815932,95
601.79,1.2569404547881902,1.3018811962805028,95.0,294647.0,74.76178855631849,1219.7429908090523,456.838318015088,28.8,1,1192.059343726496,6,0.0,1.3243855876152932,1637.4441534704615,66.05130359796966,95
601.8,1.0746569827612866,1.011857452288838,95.0,294647.0,74.69027007236465,1215.204956375944,475.4170767612589,28.52062953161122,1,1194.7344463721497,6,0.0,1.0191358011206264,1641.1187450166892,66.19952945428604,95
601.81,0.9283931711334918,0.919919048048823,95.0,294647.0,74.61994933179592,1209.75395215861,502.4302392069496,27.837639929937097,1,1193.2163278607554,6,0.0,0.8701167104277066,1639.0334173911476,66.11541140494435,95
601.82,0.5247499386755236,0.4296699730710833,95.0,294647.0,74.54032555016356,1206.4813157111696,516.7102496371806,28.15819923509996,1,1197.488893951596,6,0.0,0.4865778804357956,1644.9023268565882,66.35215176648231,95
601.83,0.6432634249451123,0.7188207550941973,95.0,294647.0,74.45998824448512,1202.5468491963095,530.7660278129165,27.84050120235825,1,1191.0363374054873,6,0.0,0.6397736803542551,1636.0389250075375,65.99461942243158,95
601.84,0.0295794581262052,-0.1532817210266345,95.0,294647.0,74.10596468484613,1199.301671162732,544.7288342153776,27.043466747145114,1,1202.2334537846025,6,0.0,-0.1672402271186259,1651.419579374454,66.61504502227355,95
601.85,0.0603171365004495,0.1536147794017711,95.0,294647.0,73.67034150157654,1197.043851301612,495.7528052754068,25.682685638827703,1,1192.419191636852,6,0.0,0.2400897261612742,1637.938450050621,66.07124255797287,95
601.86,0.1913177259376101,0.1851576345275025,95.0,294647.0,73.52140651518857,1195.1042326466213,492.17956378758544,24.65022475080261,1,1192.6022887620045,6,0.0,0.128952498094966,1638.1899570906655,66.08138786144707,95
601.87,-0.1188298391715008,-0.2080290558085502,95.0,294647.0,73.44051381413442,1193.8897226034796,498.2587279801161,23.581960259912243,1,1197.1008867191854,6,0.0,-0.1675506183412632,1644.3693498889909,66.33065251508928,95
601.88,0.1318527665835395,0.24801057508266,95.0,294647.0,73.36180608164548,1194.1841559422803,506.9529239177596,22.382523024633816,1,1190.4213578166507,6,0.0,0.1997593744018767,1635.1941728250697,65.96054376693459,95
601.89,-0.1226203914562302,-0.2477979223791238,95.0,294647.0,73.280561039785,1194.0985802371788,517.8993833974813,20.90047665591899,1,1197.2384808566055,6,0.0,-0.1702903015073742,1644.5583528250077,66.3382765249105,95
613.12,0.1422768256988321,0.0790595203207839,95.0,294647.0,31.98335693796752,1083.854046233014,-19.541259934062506,59.397371563742944,1,1124.4161685462657,6,0.0,0.0830045405441604,1544.5277040470685,62.3032352457743,96
613.13,0.0204226854049776,0.0209534712558377,95.0,294647.0,31.95434678703753,1079.8443387511195,-4.399999999999636,62.49026830631385,1,1126.0256293192274,6,0.0,0.0212788111333675,1546.7385018121256,62.39241451583614,96
613.14,0.0090009683982717,0.0247955177432209,95.0,294647.0,31.944977549107737,1076.4853069338196,-4.399999999999636,66.78508637864829,1,1131.7077758130947,6,0.0,0.025444687039817,1554.5436480949104,62.70725889428906,96
613.98,-10.457854546297035,-18.460700811163584,95.0,294647.0,0.0,827.795981315073,662.4480291738965,61.49183338650987,1,1093.3598044316166,0,0.0,-18.422532975917143,0.0,0.0,97
613.99,-16.95407142833899,-16.548517210401126,95.0,294647.0,0.0,851.681847676501,667.2291470282389,56.04253113303773,1,1086.5295458595124,0,0.0,-16.40929548443449,0.0,0.0,97
614.0,-14.46000198902316,-13.830526451133895,95.0,294647.0,0.0,876.3113077006195,658.0168778231651,50.77838431928448,1,1073.5581527015931,0,0.0,-13.591760602022196,0.0,0.0,97
614.01,-11.99780348723039,-11.5586086164981,95.0,294647.0,0.0,900.3906780186478,670.4763870485626,47.47105807651237,1,1061.4713631840723,0,0.0,-11.309816890267916,0.0,0.0,97
614.02,-9.03054311311025,-8.268069448122363,95.0,294647.0,0.0,926.198524886627,663.0499061225323,45.64131648692078,1,1038.8316738304588,0,0.0,-7.820617797837024,0.0,0.0,97
614.03,-5.5310085824037,-4.793483132941157,95.0,294647.0,0.0,952.361230638169,676.652831418771,44.56873434212927,1,1014.194521024316,0,0.0,-4.381440103053897,0.0,0.0,97
614.04,-2.485213615397033,-1.887521615332013,95.0,294647.0,0.0,977.7720376133826,671.0256458097859,44.400000000000006,1,1001.5683843961532,0,0.0,-1.6721607528711204,0.0,0.0,97
614.05,-0.1147832130944892,0.327110619696209,95.0,294647.0,0.0,1003.8272068360752,681.0751261195585,44.86265287346942,1,999.5963741247728,0,0.0,0.3017515370516755,0.0,0.0,97
614.06,1.0487426417458836,1.1574354586811864,95.0,294647.0,0.0,1026.5036060431653,675.6932138568563,44.507636389070605,1,1015.5914666207892,0,0.0,0.7721258304558911,0.0,0.0,97
614.07,0.7266723186207655,0.528364235419018,95.0,294647.0,0.0,1050.0355529581675,686.0637019721124,43.53772638826421,1,1053.3999351576786,0,0.0,-0.2417120974279029,0.0,0.0,97
614.08,-0.6693723922413497,-1.0341853161676768,95.0,294647.0,0.0,1073.0217111231118,679.7443276539635,43.2,1,1098.6347702342202,0,0.0,-1.8232056663789349,0.0,0.0,97
614.09,-1.2595978372769512,-1.2095470998045177,95.0,294647.0,0.0,1094.99514113309,689.8728978919786,42.96871802310804,1,1117.013584785475,0,0.0,-1.590685491179011,0.0,0.0,97
614.1,-1.2148035733848792,-1.2346420179744606,95.0,294647.0,0.0,1116.9866869380012,683.3908098717749,42.33735311838049,1,1141.1714698698447,0,0.0,-1.7307723397593575,0.0,0.0,97
614.11,-1.77118933595662,-1.9596580557487888,95.0,294647.0,0.0,1137.9546244797584,689.8330774742858,42.0,1,1172.6371167394734,0,0.0,-2.5054337935520508,0.0,0.0,97
614.12,-1.7624958715406005,-1.622719061223111,95.0,294647.0,0.0,1159.3346555771548,684.2858076031697,41.76823121908528,1,1186.222787626097,0,0.0,-1.9267562787779189,0.0,0.0,97
614.13,-1.63204057169151,-1.6865517211135543,95.0,294647.0,0.0,1181.5894929870174,690.2823584137318,41.13770122725586,1,1211.6722780328969,0,0.0,-2.174570202440302,0.0,0.0,97
614.14,-1.7484871538386526,-1.7519245171295224,95.0,294647.0,0.0,1203.831341629086,683.0664644234171,40.8,1,1233.5735220260178,0,0.0,-2.1274746077941398,0.0,0.0,97
614.15,-1.1558305234085018,-0.9335214223205248,95.0,294647.0,0.0,1225.9666289043196,688.9948490210961,40.8,1,1242.2977455434004,0,0.0,-1.1783124696492078,0.0,0.0,97
614.16,-1.2058721135388,-1.3630411170509078,95.0,294647.0,0.0,1245.8314033873996,683.5642983063009,40.337906959732535,1,1274.416944373955,0,0.0,-2.04622980249906,0.0,0.0,97
614.17,-1.81834414299888,-1.9082062728037816,95.0,294647.0,0.0,1269.2147749091955,686.3644930537205,40.0,1,1302.3950342862208,0,0.0,-2.384861722825817,0.0,0.0,97
614.18,-1.2292268979821517,-0.9492877492274974,95.0,294647.0,0.0,1290.9589272955568,679.2677283019077,39.3035473515452,1,1307.2354787329302,0,0.0,-1.1577958669988273,0.0,0.0,97
614.19,-1.4070524654614485,-1.6802279738469748,95.0,294647.0,0.0,1311.563126584074,685.7028511926178,38.8,1,1342.979241909709,0,0.0,-2.2558855156790565,0.0,0.0,97
614.2,-1.051165515201862,-0.7218351217972283,95.0,294647.0,0.0,1334.0387939291284,678.0475345700085,38.33793262818418,1,1345.973927380269,0,0.0,-0.8474538138847254,0.0,0.0,97
614.21,-0.6326981421831158,-0.7187819830424644,95.0,294647.0,0.0,1354.4530194855615,683.6296444435897,37.76785748053147,1,1371.7928373854722,0,0.0,-1.241349395683771,0.0,0.0,97
614.22,-1.326233758405359,-1.519405944231878,95.0,294647.0,0.0,1374.3716270359494,677.8941864820255,37.6,1,1403.9382691570868,0,0.0,-2.098903791313692,0.0,0.0,97
614.23,-1.605024619129641,-1.566200917299675,95.0,294647.0,0.0,1395.6607311420398,680.0751827855105,38.29161487291713,1,1421.8768122196957,0,0.0,-1.8670386840694655,0.0,0.0,97
614.24,-0.8889204789151046,-0.6494948348113184,95.0,294647.0,0.0,1415.9613890447745,673.2993054776135,38.8,1,1428.06839469557,0,0.0,-0.8536375871349783,0.0,0.0,97
614.25,-0.883973087291511,-1.0573678163968792,95.0,294647.0,0.0,1436.6176733674451,676.7386400755832,38.33811321090745,1,1459.9192293714646,0,0.0,-1.651332449525842,0.0,0.0,97
614.26,-1.492917808728203,-1.5904260176619514,95.0,294647.0,0.0,1458.0223054557994,669.5108629623252,38.23128199298069,1,1487.3645707026749,0,0.0,-2.0572159583467613,0.0,0.0,97
614.27,-1.392156614003753,-1.2833224284234592,95.0,294647.0,0.0,1476.4733819995145,673.6823711588652,38.6309979668108,1,1497.8786992063162,0,0.0,-1.510099170357909,0.0,0.0,97
614.28,-0.945695394077666,-0.8620946701775727,95.0,294647.0,0.0,1498.068877059054,665.9410860603593,38.56859070821683,1,1515.6136832310424,0,0.0,-1.2235254369014683,0.0,0.0,97
614.29,-0.9437266882354898,-1.0051670886033586,95.0,294647.0,0.0,1519.313754322936,668.4565397916729,38.16932225013694,1,1539.9770667603732,0,0.0,-1.44644437512991,0.0,0.0,97
614.3,-0.9921921762819677,-0.9654234444741452,95.0,294647.0,0.0,1537.7726702344582,611.762105842465,37.76948307003303,1,1558.195065098756,0,0.0,-1.3083316846061726,0.0,0.0,97
614.31,-1.1536051520949675,-1.2333436045711148,95.0,294647.0,0.0,1558.6691529144107,620.1812999620821,38.29207612039573,1,1583.2778629623708,0,0.0,-1.5982184291025272,0.0,0.0,97
614.32,-0.5745655637654585,-0.3010190130261581,95.0,294647.0,0.0,1578.9634311578127,305.65654162693414,38.8,1,1585.6579137101344,0,0.0,-0.2142788598721084,0.0,0.0,97
614.33,-0.2492238039472777,-0.3313449228479557,95.0,294647.0,0.0,1597.8406206967115,386.9467584041785,38.57028367771564,1,1612.0694604403177,0,0.0,-0.5765663853181864,0.0,0.0,97
614.34,-0.2514034757267117,-0.1908270005736108,95.0,294647.0,0.0,1612.7443491056497,159.24294676067774,38.400000000000006,1,1630.6250288641445,0,0.0,-0.2981761126935966,0.0,0.0,97
614.35,-0.2647285586651315,-0.3148051483094408,95.0,294647.0,0.0,1623.1416052884333,259.6610041551478,39.08914963925799,1,1636.6269926765694,0,0.0,-0.3666897555508501,0.0,0.0,97
614.36,-0.1599888216719491,-0.08489051960474,95.0,294647.0,0.0,1636.859992762359,-17.249800964877124,40.29144775298814,1,1639.1098041682797,0,0.0,0.0040640479236463,0.0,0.0,97
614.37,0.0356296991454084,0.0527313454256315,95.0,294647.0,0.0,1642.5267378567632,150.81091795284703,43.56356317276607,1,1641.1458543392164,0,0.0,0.0218081309971163,0.0,0.0,97
614.38,0.0420397189855439,0.0318707565850041,95.0,294647.0,0.0,1650.9019307977555,1.4308037354176977,48.13524071824311,1,1656.5638644306134,0,0.0,-0.0008483468618902,0.0,0.0,97
614.39,0.0033325676904748,-0.0035175825882679,95.0,294647.0,0.0,1654.0975584139524,68.68941975890372,53.22692357902697,1,1655.36,0,0.0,-0.0090809180810934,0.0,0.0,97
614.4,0.0278156288203056,0.0418162911493144,95.0,294647.0,0.0,1650.4881278887126,-49.42730753370574,57.67576721164741,1,1655.36,0,0.0,0.0252168857625367,0.0,0.0,97
614.41,-0.0538043729190744,-0.0945323493319968,95.0,294647.0,0.0,1650.0719201338186,179.35595704012826,61.50341163161216,1,1655.0353491859028,0,0.0,-0.0932236798664098,0.0,0.0,97
614.42,-0.0727301799927904,-0.0494377251943014,95.0,294647.0,0.0,1652.511477274012,-16.687287083245963,65.49104175280519,1,1649.7682023990292,0,0.0,-0.0047938416172492,0.0,0.0,97
614.43,-0.0113559740186182,0.0993551708524304,95.0,294647.0,0.0,1651.6042357567774,99.64950142479964,69.26582908573447,1,1642.8045901053554,0,0.0,0.0918266904820335,0.0,0.0,97
614.81,0.0083369231672477,0.0068083973210951,95.0,294647.0,0.0,1492.1228841882626,-96.24334569251472,64.51001271507998,1,1492.170933147696,5,0.0,0.0004842652620009,1492.170933147696,60.19126522056503,98
614.82,-0.0194275746924573,-0.032218162966262,95.0,294647.0,0.0,1487.2153154821087,-96.04300437432228,63.77197523007271,1,1482.2209767321583,5,0.0,-0.0502310609072502,1482.2209767321583,59.78990338443991,98
614.83,0.0397326586545857,0.0722215465630053,95.0,294647.0,0.0,1481.5476499484232,-83.09539221426019,63.6,1,1492.9704378925107,5,0.0,0.0993980065331915,1492.9704378925107,60.223515682674446,98
614.84,0.1567456533323591,0.1782698699900351,95.0,294647.0,0.0,1477.0510843350964,-92.17275255732103,63.82325436459209,1,1495.5859400449997,5,0.0,0.178904137465603,1495.5859400449997,60.32901993841901,98
614.85,0.1241504459717545,0.0946066294967089,95.0,294647.0,0.0,1472.7625205158645,-49.8284013942843,63.77485638710137,1,1489.2677243720482,5,0.0,0.0861244506834182,1489.2677243720482,60.07415544076449,98
614.86,-0.0629043653764352,-0.1110656761402653,95.0,294647.0,0.0,1467.692762319864,24.651472865671543,63.6,1,1503.2738759505285,5,0.0,-0.0918525096945154,1503.2738759505285,60.63913627885209,98
614.87,-0.1720845573750467,-0.1762472026401797,95.0,294647.0,0.0,1464.7311995523307,42.66680026114054,63.37112100083839,1,1504.2341637927482,5,0.0,-0.1765014909606764,1504.2341637927482,60.67787241753106,98
